Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
2658,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,1020,1020,GasA,Gd,N,FuseP,908,1020,0,1928,4,2,Fa,9,Typ,0,None,Detchd,1910.0,Unf,1,440,Po,Po,Y,0,None,None,None,4,2006,WD ,0,2,0,60.0,96
2718,90,RL,0.0,9662,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,1967,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,6,2,TA,10,Typ,0,None,Attchd,1977.0,Fin,2,580,TA,TA,Y,0,None,None,None,8,2006,WD ,0,2,0,170.0,29
2414,60,RL,58.0,17104,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,100,654,GasA,Ex,Y,SBrkr,664,832,0,1496,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,426,TA,TA,Y,0,None,None,None,9,2006,New,1,3,0,124.0,0
1989,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,968,968,GasA,TA,Y,SBrkr,968,0,0,968,2,1,TA,5,Typ,0,None,Detchd,1935.0,Unf,2,480,Fa,TA,N,0,None,None,None,7,2007,WD ,0,1,0,0.0,84
625,20,RL,0.0,9500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,785,1394,GasA,Gd,Y,SBrkr,1394,0,0,1394,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2,514,TA,TA,Y,0,None,None,None,7,2009,WD ,1,2,0,261.0,46
333,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,252,546,GasA,TA,Y,SBrkr,546,546,0,1092,3,1,TA,5,Typ,0,None,Attchd,1972.0,Unf,1,286,TA,TA,Y,0,None,None,None,6,2010,WD ,0,2,0,0.0,38
1327,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,2,1,TA,5,Typ,0,None,Detchd,1959.0,Unf,1,308,TA,TA,Y,0,None,None,None,5,2008,WD ,0,1,0,0.0,50
858,20,RL,0.0,9286,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,1072,1268,GasA,TA,Y,SBrkr,1268,0,0,1268,3,1,Gd,5,Typ,0,None,Detchd,1978.0,Unf,1,252,TA,TA,Y,0,None,None,None,10,2009,WD ,0,2,0,173.0,32
95,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,2,1,Gd,3,Typ,0,None,Attchd,2004.0,RFn,2,588,TA,TA,Y,0,None,None,None,1,2010,WD ,0,3,0,111.0,6
1568,20,RL,75.0,10125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,276,1196,GasA,TA,Y,SBrkr,1279,0,0,1279,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2,473,TA,TA,Y,0,None,MnPrv,None,2,2008,WD ,1,2,0,321.0,31
2482,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,2,1,Gd,5,Typ,0,None,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,None,None,None,6,2006,WD ,0,2,0,64.0,15
1364,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,2,1,TA,5,Typ,0,None,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,None,None,None,7,2008,WD ,0,1,0,132.0,83
2584,20,RL,75.0,11310,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,None,None,None,6,2006,WD ,0,1,0,30.0,52
818,90,RL,0.0,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,348,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,0,None,None,None,10,2009,WD ,2,6,0,312.0,9
2673,70,RL,69.0,11737,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,0,None,GdPrv,None,5,2006,WD ,0,1,0,63.0,82
2089,20,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,None,None,None,0,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,0,None,MnPrv,None,6,2007,WD ,0,1,0,296.0,50
